12169	264
12170	525
12171	5512
12172	6139
12173	10201
12174	6475
12175	9612
12176	8635
12177	2796
12178	225
12179	1978
12180	2573
12181	10614
12182	6926
12183	3768
12184	3331
12185	6355
12186	5264
12187	8770
12188	2563
12189	4790
12190	7483
12191	7236
12192	6780
12193	4261
12194	11109
12195	1806
12196	6415
12197	563
12198	4730
12199	11147
12200	4061
12201	4962
12202	5052
12203	8512
12204	10671
12205	3778
12206	10895
12207	4671
12208	4806
12209	6808
12210	819
12211	1244
12212	10669
12213	125
12214	2643
12215	96
12216	10552
12217	946
12218	5163
12219	2235
12220	292
12221	8126
12222	2242
12223	977
12224	6711
12225	5447
12226	5448
12227	2463
12228	10153
12229	8667
12230	2598
12231	412
12232	3315
12233	2887
12234	7407
12235	3071
12236	4072
12237	7199
12238	1615
12239	1221
12240	6875
12241	4183
12242	4950
12243	5983
12244	462
12245	8146
12246	6405
12247	3175
12248	11479
12249	349
12250	1543
12251	7296
12252	381
12253	4229
12254	1985
12255	4741
12256	1300
12257	8898
12258	6849
12259	381
12260	3996
12261	3304
12262	2555
12263	7529
12264	8629
12265	872
12266	4328
12267	1115
12268	10721
12269	8973
12270	2834
12271	2330
12272	6958
12273	9997
12274	4300
12275	6687
12276	4638
12277	7253
12278	1778
12279	6268
12280	655
12281	7724
12282	655
12283	195
12284	6845
12285	5139
12286	4263
12287	7802
12288	3332
12289	3908
12290	10940
12291	4912
12292	7358
12293	4558
12294	10111
12295	317
12296	4684
12297	7187
12298	3565
12299	1843
12300	41
12301	662
12302	9981
12303	5289
12304	9402
12305	2643
12306	8498
12307	2375
12308	9748
12309	7872
12310	3812
12311	1896
12312	5704
12313	7156
12314	158
12315	2555
12316	11421
12317	4213
12318	6278
12319	4442
12320	9811
12321	6780
12322	3338
12323	1665
12324	1883
12325	9534
12326	604
12327	4070
12328	3144
12329	2401
12330	6484
12331	3929
12332	6183
12333	3876
12334	819
12335	411
12336	8425
12337	10723
12338	3741
12339	5864
12340	2931
12341	9195
12342	8335
12343	9702
12344	11437
12345	977
12346	7447
12347	11131
12348	10663
12349	5885
12350	3603
12351	969
12352	1108
12353	5493
12354	1698
12355	3602
12356	727
12357	1328
12358	10101
12359	3107
12360	10901
12361	5765
12362	1411
12363	2648
12364	597
12365	6645
12366	8285
12367	6692
12368	1684
12369	10676
12370	8968
12371	2167
12372	6099
12373	3768
12374	10919
12375	747
12376	9125
12377	11828
12378	3926
12379	9732
12380	5120
12381	3357
12382	11491
12383	707
12384	1657
12385	680
12386	6324
12387	4662
12388	2624
12389	5792
12390	4964
12391	2002
12392	5707
12393	1718
12394	4129
12395	3539
12396	3208
12397	5342
12398	8496
12399	2722
12400	7894
12401	981
12402	484
12403	3182
12404	7844
12405	7140
12406	6318
12407	6
12408	5
12409	2843
12410	5881
12411	11817
12412	6486
12413	8562
12414	237
12415	3349
12416	888
12417	8026
12418	7779
12419	1931
12420	5707
12421	4465
12422	4902
12423	1907
12424	8054
12425	6698
12426	9828
12427	1246
12428	5238
12429	9574
12430	2419
12431	1966
12432	6466
12433	2805
12434	417
12435	2049
12436	9994
12437	6162
12438	1354
12439	9954
12440	8263
12441	2754
12442	2741
12443	10222
12444	965
12445	318
12446	5216
12447	4478
12448	11571
12449	4
12450	1395
12451	852
12452	7808
12453	10582
12454	2781
12455	1456
12456	9162
12457	2433
12458	6369
12459	3572
12460	3649
12461	5074
12462	7863
12463	4478
12464	4336
12465	10798
12466	6736
12467	7516
12468	8651
12469	2899
12470	606
12471	1551
12472	4362
12473	3391
12474	214
12475	2488
12476	2274
12477	1451
12478	6972
12479	1887
12480	11207
12481	415
12482	8480
12483	9605
12484	8781
12485	3490
12486	5966
12487	9572
12488	4058
12489	1748
12490	2145
12491	540
12492	358
12493	11297
12494	3013
12495	2833
12496	655
12497	860
12498	9899
12499	6494
12500	1835
12501	10977
12502	3546
12503	796
12504	159
12505	7372
12506	9253
12507	11197
12508	10247
12509	9767
12510	9252
12511	11375
12512	288
12513	2153
12514	3337
12515	10974
12516	3892
12517	2314
12518	2299
12519	10252
12520	171
12521	4461
12522	2080
12523	10237
12524	6791
12525	1352
12526	5823
12527	8997
12528	7373
12529	31
12530	11656
12531	10641
12532	374
12533	3083
12534	5900
12535	9208
12536	4271
12537	4789
12538	3082
12539	9517
12540	3536
12541	2365
12542	684
12543	6519
12544	264
12545	9618
12546	3810
12547	11252
12548	955
12549	7207
12550	8789
12551	4434
12552	896
12553	4405
12554	3728
12555	10389
12556	1021
12557	266
12558	4761
12559	7610
12560	823
12561	1459
12562	865
12563	9250
12564	11718
12565	2284
12566	8396
12567	6090
12568	4931
12569	11110
12570	656
12571	8635
12572	3394
12573	8628
12574	11836
12575	150
12576	6485
12577	5359
12578	5624
12579	3481
12580	2751
12581	11175
12582	523
12583	4576
12584	10449
12585	7651
12586	6479
12587	4930
12588	275
12589	1052
12590	5616
12591	4419
12592	2849
12593	9758
12594	969
12595	1032
12596	5676
12597	2875
12598	10999
12599	1372
12600	2123
12601	5305
12602	8179
12603	1138
12604	1013
12605	4377
12606	5407
12607	7903
12608	2496
12609	752
12610	1662
12611	374
12612	3336
12613	374
12614	3884
12615	4406
12616	4531
12617	4592
12618	6793
12619	6668
12620	9577
12621	7178
12622	3472
12623	6004
12624	6485
12625	2729
12626	171
12627	493
12628	6785
12629	1713
12630	8521
12631	600
12632	8386
12633	708
12634	2584
12635	605
12636	2329
12637	8140
12638	11213
12639	2068
12640	175
12641	4928
12642	939
12643	7720
12644	3739
12645	6528
12646	72
12647	2473
12648	10372
12649	44
12650	11785
12651	212
12652	4312
12653	4046
12654	8324
12655	6669
12656	3012
12657	11058
12658	8572
12659	7803
12660	3391
12661	942
12662	3546
12663	2968
12664	276
12665	2648
12666	10525
12667	10621
12668	6648
12669	11046
12670	227
12671	1
12672	707
12673	5156
12674	11253
12675	11352
12676	5117
12677	7313
12678	7181
12679	5042
12680	8547
12681	2663
12682	866
12683	10930
12684	8595
12685	1836
12686	4037
12687	7185
12688	10814
12689	1697
12690	5525
12691	10030
12692	9298
12693	1130
12694	8634
12695	11632
12696	4334
12697	3331
12698	1138
12699	8019
12700	433
12701	5006
12702	6709
12703	4359
12704	8929
12705	4889
12706	683
12707	7501
12708	3434
12709	9237
12710	1962
12711	61
12712	3721
12713	7083
12714	4081
12715	9994
12716	1871
12717	10545
12718	197
12719	3889
12720	9832
12721	797
12722	7426
12723	4796
12724	4964
12725	5227
12726	3229
12727	929
12728	928
12729	94
12730	11180
12731	8259
12732	11090
12733	1998
12734	7181
12735	10300
12736	6171
12737	655
12738	881
12739	7090
12740	4293
12741	11788
12742	1712
12743	901
12744	6928
12745	3456
12746	1492
12747	4763
12748	673
12749	5772
12750	6670
12751	55
12752	7209
12753	4373
12754	2288
12755	6295
12756	6555
12757	10562
12758	5550
12759	7254
12760	4909
12761	1357
12762	5524
12763	3562
12764	7135
12765	11494
12766	7788
12767	3847
12768	11711
12769	6538
12770	726
12771	1227
12772	10441
12773	456
12774	3093
12775	977
12776	8400
12777	4233
12778	1796
12779	4839
12780	7777
12781	1287
12782	6174
12783	870
12784	10815
12785	6332
12786	7698
12787	8612
12788	5003
12789	1300
12790	5117
12791	1595
12792	664
12793	3543
12794	9457
12795	122
12796	7354
12797	4240
12798	59
12799	2764
12800	2078
12801	4707
12802	5551
12803	9155
12804	8650
12805	473
12806	4215
12807	5977
12808	10346
12809	7277
12810	730
12811	4442
12812	8565
12813	7423
12814	1227
12815	474
12816	10078
12817	707
12818	5548
12819	3599
12820	3122
12821	4995
12822	2653
12823	11846
12824	6170
12825	6558
12826	5547
12827	4037
12828	10186
12829	9162
12830	8538
12831	3498
12832	2
12833	3321
12834	4832
12835	1436
12836	11318
12837	3419
12838	35
12839	6153
12840	1721
12841	3008
12842	2823
12843	1523
12844	11833
12845	6070
12846	6440
12847	3130
12848	6523
12849	8151
12850	9928
12851	1885
12852	3735
12853	5288
12854	11516
12855	2917
12856	3123
12857	1577
12858	10086
12859	10393
12860	798
12861	3766
12862	3194
12863	10270
12864	6899
12865	6777
12866	5150
12867	264
12868	2496
12869	1751
12870	2254
12871	4831
12872	5408
12873	4401
12874	310
12875	1149
12876	1075
12877	9104
12878	1978
12879	3758
12880	655
12881	8206
12882	1176
12883	4185
12884	3546
12885	5696
12886	10516
12887	2572
12888	9271
12889	6667
12890	3509
12891	6413
12892	1759
12893	7816
12894	4212
12895	10541
12896	4458
12897	88
12898	1093
12899	780
12900	7411
12901	7868
12902	288
12903	1903
12904	5379
12905	7394
12906	332
12907	6090
12908	7277
12909	9007
12910	5541
12911	733
12912	6457
12913	3265
12914	2826
12915	998
12916	4640
12917	3715
12918	9288
12919	1859
12920	1754
12921	2520
12922	498
12923	2015
12924	10163
12925	9453
12926	727
12927	2536
12928	8261
12929	977
12930	540
12931	2681
12932	1628
12933	10693
12934	247
12935	4802
12936	1890
12937	2123
12938	6857
12939	5115
12940	90
12941	1090
12942	4927
12943	8753
12944	1273
12945	2799
12946	3321
12947	6117
12948	5039
12949	2722
12950	5250
12951	234
12952	1010
12953	655
12954	8906
12955	5629
12956	1608
12957	181
12958	4568
12959	1036
12960	466
12961	1251
12962	2876
12963	7153
12964	7851
12965	676
12966	511
12967	1967
12968	10759
12969	4530
12970	11494
12971	1454
12972	5807
12973	3569
12974	3253
12975	9378
12976	204
12977	10658
12978	655
12979	2015
12980	8403
12981	7476
12982	8070
12983	11221
12984	4224
12985	90
12986	238
12987	1888
12988	549
12989	549
12990	2903
12991	10439
12992	4570
12993	856
12994	1590
12995	9371
12996	4353
12997	2921
12998	1340
12999	1407
13000	11788
13001	592
13002	5158
13003	3224
13004	8041
13005	4197
13006	616
13007	7401
13008	8707
13009	4831
13010	2017
13011	8463
13012	814
13013	10975
13014	468
13015	10943
13016	11343
13017	901
13018	214
13019	6641
13020	9089
13021	884
13022	3902
13023	3978
13024	6412
13025	10372
13026	4194
13027	1741
13028	5544
13029	8652
13030	2503
13031	537
13032	7672
13033	3592
13034	2993
13035	5571
13036	10098
13037	7842
13038	11418
13039	2203
13040	3013
13041	1343
13042	11579
13043	10406
13044	4030
13045	8775
13046	1639
13047	11159
13048	630
13049	8048
13050	195
13051	6900
13052	2838
13053	8776
13054	5807
13055	3633
13056	794
13057	7612
13058	1299
13059	5314
13060	191
13061	11412
13062	1833
13063	6507
13064	2208
13065	9143
13066	4466
13067	9866
13068	3482
13069	4731
13070	3430
13071	7729
13072	11852
13073	4047
13074	4685
13075	1130
13076	7230
13077	4446
13078	8164
13079	2301
13080	4047
13081	1759
13082	7145
13083	1392
13084	7995
13085	5889
13086	1561
13087	10463
13088	3438
13089	8609
13090	5807
13091	1966
13092	6972
13093	7736
13094	2104
13095	1804
13096	5238
13097	6022
13098	2366
13099	2663
13100	5628
13101	5045
13102	1372
13103	8621
13104	1836
13105	6223
13106	9582
13107	11410
13108	6574
13109	188
13110	11677
13111	9586
13112	5462
13113	2410
13114	1119
13115	8369
13116	3956
13117	1839
13118	8167
13119	2367
13120	5765
13121	4956
13122	172
13123	5525
13124	3988
13125	7277
13126	2169
13127	10638
13128	1342
13129	274
13130	7285
13131	7
13132	3157
13133	1067
13134	6939
13135	3175
13136	9124
13137	10461
13138	9742
13139	8395
13140	5249
13141	988
13142	1739
13143	7434
13144	52
13145	6327
13146	1564
13147	1596
13148	4439
13149	1090
13150	3755
13151	9579
13152	3655
13153	9824
13154	10232
13155	3710
13156	6137
13157	6999
13158	4463
13159	1533
13160	6251
13161	2443
13162	8802
13163	1754
13164	8591
13165	1673
13166	1404
13167	3232
13168	7622
13169	6511
13170	1057
13171	332
13172	2575
13173	3841
13174	6821
13175	6521
13176	1468
13177	6312
13178	4895
13179	3645
13180	7284
13181	1300
13182	4372
13183	5148
13184	787
13185	2304
13186	1443
13187	2672
13188	11776
13189	6975
13190	3887
13191	6644
13192	1073
13193	2431
13194	10137
13195	671
13196	4290
13197	2572
13198	1999
13199	1559
13200	6581
13201	1061
13202	5616
13203	1128
13204	122
13205	6125
13206	491
13207	9497
13208	1273
13209	6973
13210	1151
13211	7144
13212	10893
13213	1400
13214	4299
13215	784
13216	4613
13217	7495
13218	6574
13219	5986
13220	6142
13221	2453
13222	10621
13223	4245
13224	5334
13225	2784
13226	3350
13227	10356
13228	7611
13229	5580
13230	2968
13231	549
13232	667
13233	551
13234	5765
13235	1221
13236	2654
13237	3909
13238	9336
13239	2763
13240	8130
13241	9595
13242	6596
13243	7457
13244	2447
13245	3058
13246	8427
13247	8553
13248	6515
13249	3696
13250	9381
13251	3446
13252	856
13253	567
13254	5213
13255	6307
13256	107
13257	6295
13258	11725
13259	7340
13260	9520
13261	3537
13262	5376
13263	1172
13264	6363
13265	10621
13266	2819
13267	987
13268	10320
13269	1543
13270	296
13271	2328
13272	4800
13273	404
13274	3828
13275	2910
13276	35
13277	2462
13278	7343
13279	1668
13280	78
13281	2772
13282	7228
13283	6678
13284	2424
13285	5637
13286	8173
13287	7047
13288	4538
13289	3958
13290	2581
13291	11678
13292	7310
13293	1649
13294	902
13295	747
13296	10687
13297	8529
13298	4634
13299	3452
13300	9386
13301	8612
13302	186
13303	6042
13304	664
13305	7528
13306	3514
13307	305
13308	1793
13309	8104
13310	3580
13311	4060
13312	3366
13313	1271
13314	4567
13315	5219
13316	995
13317	3295
13318	861
13319	2486
13320	8394
13321	8734
13322	759
13323	1494
13324	2373
13325	165
13326	1091
13327	5946
13328	3465
13329	6248
13330	1475
13331	11535
13332	1151
13333	1112
13334	3317
13335	10458
13336	1096
13337	11013
13338	928
13339	3361
13340	2966
13341	11854
13342	2304
13343	7580
13344	6098
13345	9921
13346	248
13347	6454
13348	1030
13349	6819
13350	3476
13351	996
13352	4422
13353	7283
13354	57
13355	8018
13356	4005
13357	7520
13358	8781
13359	1924
13360	8385
13361	1809
13362	3845
13363	3395
13364	2671
13365	5650
13366	1401
13367	977
13368	662
13369	5364
13370	2615
13371	289
13372	2541
13373	2836
13374	9899
13375	217
13376	7168
13377	5866
13378	2564
13379	679
13380	10622
13381	8604
13382	9567
13383	615
13384	4336
13385	3913
13386	113
13387	4209
13388	8970
13389	450
13390	7506
13391	8613
13392	7776
13393	10530
13394	7709
13395	4042
13396	11724
13397	10680
13398	5436
13399	5510
13400	10615
13401	6945
13402	655
13403	676
13404	6848
13405	1664
13406	6348
13407	794
13408	11265
13409	4732
13410	5366
13411	2642
13412	6670
13413	2655
13414	1010
13415	4139
13416	4477
13417	2097
13418	10635
13419	25
13420	9433
13421	2434
13422	10998
13423	2597
13424	4296
13425	4163
13426	440
13427	2190
13428	2441
13429	3614
13430	6264
13431	2335
13432	8241
13433	5229
13434	7993
13435	4560
13436	7580
13437	2866
13438	4474
13439	9138
13440	5587
13441	8762
13442	7299
13443	7430
13444	2915
13445	3384
13446	1306
13447	1874
13448	10283
13449	11650
13450	4427
13451	931
13452	285
13453	3637
13454	3449
13455	2511
13456	4341
13457	98
13458	2556
13459	7273
13460	4232
13461	6410
13462	150
13463	153
13464	1450
13465	3107
13466	2167
13467	2709
13468	9250
13469	1115
13470	941
13471	273
13472	1816
13473	415
13474	2839
13475	2722
13476	3268
13477	9377
13478	9802
13479	5172
13480	393
13481	7480
13482	1116
13483	4072
13484	5458
13485	10121
13486	10300
13487	9165
13488	3698
13489	1892
13490	10091
13491	1220
13492	2839
13493	9644
13494	4169
13495	2528
13496	11677
13497	24
13498	1776
13499	4469
13500	4579
13501	346
13502	1157
13503	861
13504	7385
13505	5801
13506	6028
13507	5239
13508	10836
13509	11201
13510	6390
13511	2832
13512	3600
13513	9571
13514	6195
13515	1048
13516	3213
13517	5569
13518	7778
13519	299
13520	2343
13521	342
13522	480
13523	1498
13524	10182
13525	321
13526	10847
13527	3596
13528	684
13529	1316
13530	3102
13531	2747
13532	9305
13533	358
13534	6683
13535	900
13536	8352
13537	821
13538	2069
13539	1568
13540	2703
13541	4500
13542	126
13543	9849
13544	2620
13545	795
13546	201
13547	6621
13548	571
13549	5610
13550	3751
13551	151
13552	2902
13553	7951
13554	2694
13555	3049
13556	4802
13557	11180
13558	1829
13559	2555
13560	6506
13561	48
13562	2275
13563	310
13564	8060
13565	250
13566	354
13567	3854
13568	4500
13569	8422
13570	2215
13571	9395
13572	1636
13573	3490
13574	11358
13575	9567
13576	903
13577	4334
13578	3480
13579	96
13580	9860
13581	8666
13582	2156
13583	8061
13584	10677
13585	1607
13586	3023
13587	1293
13588	1589
13589	6493
13590	2697
13591	3799
13592	8141
13593	149
13594	9065
13595	11260
13596	2695
13597	6578
13598	6569
13599	2832
13600	597
13601	1087
13602	1001
13603	7162
13604	1761
13605	9011
13606	168
13607	4964
13608	1936
13609	2203
13610	3630
13611	1613
13612	356
13613	6344
13614	9895
13615	6770
13616	1294
13617	1929
13618	902
13619	2061
13620	12
13621	6093
13622	11312
13623	5007
13624	5216
13625	4402
13626	4187
13627	7543
13628	8722
13629	1064
13630	11237
13631	8734
13632	7612
13633	4188
13634	1859
13635	3247
13636	2512
13637	1461
13638	8170
13639	3160
13640	3403
13641	5463
13642	9380
13643	10848
13644	2200
13645	2399
13646	591
13647	10203
13648	5160
13649	6092
13650	1231
13651	8741
13652	8696
13653	9
13654	2082
13655	5919
13656	6298
13657	2954
13658	2188
13659	1263
13660	4692
13661	9259
13662	2407
13663	465
13664	4734
13665	6683
13666	4046
13667	9021
13668	2888
13669	128
13670	8372
13671	575
13672	139
13673	8409
13674	2654
13675	10092
13676	597
13677	35
13678	10167
13679	3703
13680	3062
13681	8120
13682	2624
13683	4072
13684	4379
13685	3602
13686	1704
13687	6793
13688	6729
13689	734
13690	707
13691	4550
13692	2332
13693	9539
13694	7340
13695	4675
13696	6063
13697	329
13698	1693
13699	3793
13700	2770
13701	6021
13702	10927
13703	5772
13704	5963
13705	8548
13706	5753
13707	7537
13708	4365
13709	1797
13710	3492
13711	609
13712	8191
13713	505
13714	5803
13715	925
13716	3086
13717	7873
13718	2554
13719	8324
13720	3871
13721	8985
13722	3963
13723	1112
13724	5506
13725	7473
13726	3195
13727	1206
13728	1838
13729	10206
13730	5402
13731	3039
13732	2090
13733	436
13734	6125
13735	8421
13736	2893
13737	6805
13738	5429
13739	3100
13740	8119
13741	3562
13742	111
13743	6136
13744	11785
13745	10933
13746	6433
13747	3140
13748	7577
13749	4538
13750	11162
13751	5992
13752	11665
13753	2443
13754	6003
13755	2036
13756	4742
13757	3481
13758	5280
13759	4458
13760	7028
13761	664
13762	7439
13763	3082
13764	8849
13765	1624
13766	135
13767	5185
13768	8190
13769	9857
13770	10197
13771	918
13772	334
13773	3667
13774	8470
13775	1363
13776	673
13777	7870
13778	2414
13779	4046
13780	7200
13781	276
13782	6368
13783	10419
13784	5897
13785	6258
13786	7481
13787	1254
13788	170
13789	6986
13790	8497
13791	9705
13792	5905
13793	11206
13794	2317
13795	4334
13796	3612
13797	1960
13798	2064
13799	9634
13800	10686
13801	3541
13802	44
13803	7556
13804	870
13805	225
13806	2620
13807	5448
13808	5032
13809	8266
13810	192
13811	1141
13812	3873
13813	4262
13814	3579
13815	330
13816	1334
13817	10858
13818	11387
13819	505
13820	11136
13821	11801
13822	7042
13823	6392
13824	27
13825	10649
13826	5582
13827	11123
13828	3226
13829	7514
13830	4471
13831	1930
13832	10767
13833	6884
13834	5318
13835	796
13836	7091
13837	10734
13838	3284
13839	267
13840	4214
13841	2195
13842	2758
13843	1840
13844	2658
13845	1566
13846	9654
13847	6620
13848	7956
13849	2803
13850	2071
13851	152
13852	9756
13853	3000
13854	2270
13855	8544
13856	7125
13857	4584
13858	5760
13859	11014
13860	3034
13861	3273
13862	819
13863	1809
13864	3501
13865	8882
13866	1840
13867	1119
13868	2601
13869	8374
13870	11576
13871	3148
13872	1642
13873	9919
13874	5170
13875	4259
13876	1036
13877	7975
13878	3837
13879	27
13880	3058
13881	11382
13882	979
13883	11002
13884	3743
13885	370
13886	1791
13887	4404
13888	9495
13889	9944
13890	6769
13891	119
13892	3365
13893	246
13894	6091
13895	1150
13896	5491
13897	8852
13898	9647
13899	11665
13900	10474
13901	2661
13902	2821
13903	9077
13904	1648
13905	8242
13906	9544
13907	2637
13908	1518
13909	3308
13910	6764
13911	10934
13912	1297
13913	4219
13914	4804
13915	11727
13916	7108
13917	1398
13918	2253
13919	7083
13920	8377
13921	4841
13922	1123
13923	5568
13924	3667
13925	322
13926	439
13927	3609
13928	5631
13929	96
13930	2551
13931	1156
13932	8727
13933	5208
13934	54
13935	458
13936	1033
13937	3559
13938	2015
13939	4030
13940	1599
13941	795
13942	1227
13943	1517
13944	4221
13945	7084
13946	7283
13947	3562
13948	5202
13949	11687
13950	2830
13951	10639
13952	1494
13953	399
13954	9211
13955	227
13956	4215
13957	1872
13958	11870
13959	1859
13960	737
13961	5707
13962	354
13963	6171
13964	3803
13965	3803
13966	10463
13967	10756
13968	1847
13969	3803
13970	793
13971	3756
13972	8496
13973	8528
13974	4466
13975	9506
13976	6253
13977	9163
13978	772
13979	2841
13980	8177
13981	597
13982	8433
13983	2402
13984	128
13985	11812
13986	5581
13987	10741
13988	11469
13989	10433
13990	1505
13991	427
13992	8324
13993	7933
13994	7022
13995	378
13996	44
13997	11871
13998	6031
13999	917
14000	6169
14001	3687
14002	7823
14003	4071
14004	7134
14005	1232
14006	670
14007	9139
14008	9487
14009	11042
14010	6134
14011	5319
14012	1172
14013	59
14014	2203
14015	992
14016	6917
14017	971
14018	7618
14019	10246
14020	6058
14021	6832
14022	5789
14023	6869
14024	1475
14025	155
14026	7550
14027	2462
14028	1152
14029	3621
14030	1872
14031	2505
14032	11868
14033	10793
14034	7738
14035	1671
14036	5164
14037	3190
14038	5532
14039	4379
14040	372
14041	5543
14042	6801
14043	4539
14044	4632
14045	16
14046	4692
14047	6159
14048	3039
14049	5156
14050	9027
14051	4319
14052	793
14053	1263
14054	11027
14055	5161
14056	31
14057	5070
14058	4292
14059	382
14060	9541
14061	4975
14062	35
14063	10168
14064	4776
14065	7325
14066	2143
14067	10425
14068	2092
14069	3636
14070	4034
14071	458
14072	1168
14073	6612
14074	4784
14075	183
14076	7809
14077	3161
14078	2857
14079	5121
14080	181
14081	4563
14082	8923
14083	845
14084	64
14085	6067
14086	100
14087	3913
14088	268
14089	4784
14090	11761
14091	5511
14092	3376
14093	5552
14094	2767
14095	1067
14096	6019
14097	7049
14098	112
14099	619
14100	4118
14101	1353
14102	2972
14103	1574
14104	2648
14105	4770
14106	9296
14107	4296
14108	1230
14109	10631
14110	960
14111	11229
14112	5076
14113	2462
14114	1906
14115	11299
14116	2264
14117	5802
14118	9296
14119	11874
14120	2474
14121	8279
14122	2156
14123	1468
14124	8676
14125	10875
14126	4342
14127	7914
14128	5904
14129	2790
14130	1864
14131	4194
14132	1854
14133	57
14134	4322
14135	5653
14136	9966
14137	6517
14138	1142
14139	1726
14140	2954
14141	431
14142	1439
14143	2106
14144	1032
14145	11864
14146	2301
14147	424
14148	1453
14149	1881
14150	9273
14151	3900
14152	11796
14153	3719
14154	1639
14155	1795
14156	4319
14157	1144
14158	3072
14159	7531
14160	4597
14161	5459
14162	3653
14163	1116
14164	5138
14165	1110
14166	1688
14167	11607
14168	671
14169	6200
14170	5825
14171	3481
14172	9285
14173	251
14174	5380
14175	7593
14176	5063
14177	7143
14178	1695
14179	1318
14180	954
14181	1143
14182	2880
14183	8444
14184	6668
14185	1697
14186	192
14187	1087
14188	904
14189	5719
14190	2925
14191	5533
14192	9416
14193	2253
14194	5285
14195	3546
14196	2840
14197	4989
14198	3572
14199	6413
14200	6521
14201	8233
14202	4223
14203	1587
14204	2722
14205	9269
14206	2158
14207	10728
14208	673
14209	10172
14210	2150
14211	1656
14212	461
14213	5830
14214	6491
14215	5221
14216	3056
14217	2722
14218	11114
14219	3681
14220	7755
14221	2255
14222	11146
14223	3760
14224	2653
14225	1489
14226	3724
14227	11878
14228	102
14229	1291
14230	11810
14231	3778
14232	1769
14233	2814
14234	7371
14235	5810
14236	1043
14237	3325
14238	9732
14239	3153
14240	3800
14241	762
14242	8812
14243	6705
14244	5935
14245	1822
14246	1867
14247	3051
14248	9656
14249	9318
14250	374
14251	504
14252	6793
14253	9402
14254	8392
14255	7468
14256	7054
14257	4022
14258	6644
14259	5301
14260	5553
14261	4098
14262	6115
14263	11326
14264	8555
14265	2555
14266	444
14267	2842
14268	6036
14269	1007
14270	3741
14271	1366
14272	11748
14273	10513
14274	7040
14275	633
14276	7021
14277	4022
14278	3428
14279	8320
14280	1123
14281	5569
14282	8401
14283	8219
14284	2362
14285	7308
14286	4789
14287	691
14288	3317
14289	11731
14290	1118
14291	10997
14292	616
14293	3267
14294	3363
14295	8573
14296	9129
14297	3533
14298	1491
14299	8915
14300	9655
14301	2729
14302	2892
14303	11440
14304	5993
14305	4688
14306	6749
14307	5250
14308	11593
14309	753
14310	11214
14311	11882
14312	768
14313	1753
14314	8853
14315	2044
14316	10792
14317	8482
14318	1066
14319	532
14320	9567
14321	4494
14322	3821
14323	9182
14324	2661
14325	8075
14326	10451
14327	2005
14328	1778
14329	5993
14330	5695
14331	9837
14332	7050
14333	5214
14334	10940
14335	570
14336	4030
14337	6094
14338	6771
14339	9666
14340	275
14341	1449
14342	9091
14343	1883
14344	785
14345	6488
14346	5823
14347	6510
14348	8483
14349	5736
14350	684
14351	3958
14352	4003
14353	3446
14354	10436
14355	884
14356	1206
14357	4887
14358	9403
14359	9701
14360	4717
14361	6891
14362	3687
14363	2494
14364	3578
14365	2156
14366	69
14367	1171
14368	2838
14369	2672
14370	3504
14371	4561
14372	489
14373	4680
14374	4687
14375	8103
14376	6135
14377	7871
14378	8718
14379	8065
14380	806
14381	7891
14382	2871
14383	8789
14384	7375
14385	5742
14386	1297
14387	1544
14388	7397
14389	5550
14390	10766
14391	3526
14392	2367
14393	6576
14394	4987
14395	3458
14396	8257
14397	9246
14398	9944
14399	10453
14400	10144
14401	4687
14402	8871
14403	11000
14404	3375
14405	6786
14406	8128
14407	9447
14408	8230
14409	10854
14410	1681
14411	5288
14412	6522
14413	971
14414	5115
14415	3572
14416	2243
14417	10392
14418	7526
14419	4951
14420	10618
14421	4647
14422	9740
14423	7345
14424	4000
14425	6476
14426	6952
14427	2759
14428	7003
14429	608
14430	156
14431	5495
14432	7228
14433	2557
14434	6672
14435	33
14436	518
14437	5406
14438	2792
14439	333
14440	1747
14441	393
14442	4852
14443	2766
14444	4112
14445	151
14446	6212
14447	78
14448	3870
14449	1113
14450	3023
14451	11090
14452	10890
14453	3550
14454	559
14455	2429
14456	4206
14457	4895
14458	1187
14459	10274
14460	6534
14461	2015
14462	4483
14463	6899
14464	3146
14465	191
14466	1891
14467	3721
14468	9017
14469	3929
14470	8906
14471	10056
14472	8368
14473	10693
14474	7719
14475	1404
14476	7042
14477	7707
14478	368
14479	6649
14480	8335
14481	11717
14482	214
14483	8790
14484	55
14485	2331
14486	6460
14487	1469
14488	228
14489	3125
14490	5380
14491	6675
14492	3384
14493	655
14494	5506
14495	2235
14496	8475
14497	7681
14498	7649
14499	11001
14500	11282
14501	3062
14502	5766
14503	8628
14504	1309
14505	2648
14506	3903
14507	9139
14508	11775
14509	5956
14510	8505
14511	4128
14512	96
14513	6435
14514	4715
14515	7359
14516	2724
14517	624
14518	4681
14519	3325
14520	4996
14521	1477
14522	1643
14523	5426
14524	1574
14525	4442
14526	150
14527	3769
14528	364
14529	7134
14530	1257
14531	903
14532	1894
14533	1718
14534	3197
14535	1730
14536	310
14537	9245
14538	3160
14539	2701
14540	2845
14541	705
14542	158
14543	5159
14544	9392
14545	9429
14546	10382
14547	9601
14548	8476
14549	4281
14550	7021
14551	7898
14552	7396
14553	3995
14554	7593
14555	2884
14556	10404
14557	1589
14558	1507
14559	10438
14560	9515
14561	150
14562	2416
14563	3214
