12114	9161
12115	5565
12116	3552
12117	963
12118	3768
12119	108
12120	3199
12121	4895
12122	3633
12123	423
12124	767
12125	10013
12126	264
12127	5411
12128	176
12129	1947
12130	7107
12131	4931
12132	967
12133	3990
12134	3536
12135	655
12136	7541
12137	3541
12138	210
12139	10068
12140	6195
12141	452
12142	5880
12143	234
12144	100
12145	5845
12146	6853
12147	1435
12148	1530
12149	11110
12150	8013
12151	10753
12152	6129
12153	833
12154	6896
12155	4246
12156	4577
12157	415
12158	260
12159	4837
12160	3452
12161	2129
12162	160
12163	9549
12164	246
12165	5167
12166	1848
12167	3378
12168	1599
12169	2667
12170	3874
12171	227
12172	10005
12173	7726
12174	2307
12175	5571
12176	11213
12177	9682
12178	7328
12179	2177
12180	2343
12181	2770
12182	7981
12183	5742
12184	2044
12185	6355
12186	2138
12187	3561
12188	4415
12189	6183
12190	1176
12191	5128
12192	6601
12193	3525
12194	381
12195	3396
12196	3591
12197	4245
12198	4730
12199	4639
12200	5255
12201	8822
12202	1278
12203	9181
12204	2623
12205	292
12206	3993
12207	3745
12208	1036
12209	6808
12210	6294
12211	2832
12212	7593
12213	8764
12214	1603
12215	2797
12216	5890
12217	2820
12218	9802
12219	11807
12220	1468
12221	6543
12222	4756
12223	7
12224	931
12225	5696
12226	9338
12227	2397
12228	6154
12229	8182
12230	3462
12231	6593
12232	3615
12233	3023
12234	6089
12235	9565
12236	66
12237	4427
12238	3828
12239	3736
12240	11708
12241	1451
12242	884
12243	8571
12244	465
12245	4584
12246	1130
12247	2257
12248	1212
12249	216
12250	2864
12251	11298
12252	9481
12253	9766
12254	979
12255	571
12256	10496
12257	2641
12258	4687
12259	10181
12260	9754
12261	2320
12262	894
12263	7529
12264	1746
12265	2520
12266	6472
12267	5439
12268	10961
12269	947
12270	9869
12271	2729
12272	4895
12273	3286
12274	11544
12275	1150
12276	5414
12277	2083
12278	9088
12279	5993
12280	4114
12281	5200
12282	2663
12283	2212
12284	2400
12285	10664
12286	3016
12287	5871
12288	3169
12289	1429
12290	8685
12291	4912
12292	8045
12293	4110
12294	9010
12295	7447
12296	1150
12297	9454
12298	2216
12299	3863
12300	6560
12301	2053
12302	1924
12303	3759
12304	1121
12305	8393
12306	1797
12307	8950
12308	819
12309	3013
12310	272
12311	7711
12312	2458
12313	3937
12314	3681
12315	512
12316	1436
12317	5255
12318	6508
12319	3647
12320	2399
12321	1639
12322	5763
12323	1028
12324	8512
12325	3803
12326	6018
12327	86
12328	4355
12329	2551
12330	8665
12331	2878
12332	9828
12333	6474
12334	9689
12335	5754
12336	8425
12337	10723
12338	7981
12339	9502
12340	5184
12341	1050
12342	4454
12343	2526
12344	3637
12345	6138
12346	3116
12347	6558
12348	3981
12349	3831
12350	5643
12351	11633
12352	10408
12353	3083
12354	5176
12355	8491
12356	3745
12357	10544
12358	8490
12359	597
12360	11903
12361	4372
12362	6090
12363	3893
12364	2011
12365	7655
12366	8285
12367	7924
12368	10369
12369	3990
12370	1456
12371	2437
12372	4456
12373	1363
12374	1244
12375	2462
12376	2510
12377	2871
12378	5518
12379	663
12380	4572
12381	6549
12382	8795
12383	3471
12384	3564
12385	2645
12386	4999
12387	10213
12388	11182
12389	2663
12390	2255
12391	8971
12392	9291
12393	3971
12394	6173
12395	1433
12396	6697
12397	3083
12398	7933
12399	10195
12400	8127
12401	8665
12402	894
12403	1066
12404	3156
12405	10776
12406	9436
12407	5439
12408	835
12409	682
12410	987
12411	290
12412	2176
12413	6766
12414	9793
12415	2761
12416	8490
12417	772
12418	3175
12419	4602
12420	3512
12421	4776
12422	6340
12423	1251
12424	2726
12425	3462
12426	5732
12427	3016
12428	7483
12429	2931
12430	9924
12431	2146
12432	5448
12433	4234
12434	3546
12435	6552
12436	4279
12437	381
12438	10046
12439	7976
12440	2129
12441	1833
12442	8612
12443	9459
12444	814
12445	9395
12446	3958
12447	6561
12448	9705
12449	7937
12450	7395
12451	9757
12452	680
12453	3976
12454	2012
12455	1925
12456	3686
12457	11734
12458	2311
12459	5951
12460	2722
12461	3971
12462	6242
12463	10047
12464	10729
12465	9728
12466	10975
12467	6334
12468	211
12469	10672
12470	2833
12471	2022
12472	5306
12473	3013
12474	8101
12475	6675
12476	3322
12477	5227
12478	123
12479	4079
12480	10429
12481	3606
12482	8480
12483	9347
12484	11403
12485	4513
12486	1401
12487	5992
12488	8378
12489	6046
12490	11831
12491	1795
12492	6318
12493	3130
12494	45
12495	3635
12496	2714
12497	6766
12498	362
12499	1603
12500	10829
12501	3874
12502	5239
12503	10153
12504	9062
12505	1643
12506	1052
12507	11197
12508	8713
12509	5159
12510	6544
12511	6641
12512	256
12513	6250
12514	5
12515	3965
12516	5330
12517	6194
12518	10857
12519	6671
12520	863
12521	3467
12522	1456
12523	2846
12524	879
12525	2848
12526	6353
12527	8997
12528	10587
12529	3483
12530	5654
12531	1525
12532	7115
12533	217
12534	10351
12535	9860
12536	5562
12537	4921
12538	537
12539	1488
12540	6572
12541	411
12542	5146
12543	5285
12544	845
12545	8310
12546	1215
12547	9137
12548	6084
12549	3
12550	9135
12551	3687
12552	11011
12553	2648
12554	9715
12555	6459
12556	874
12557	8970
12558	4196
12559	7575
12560	8908
12561	8162
12562	2055
12563	3584
12564	6493
12565	5798
12566	4616
12567	8140
12568	118
12569	5995
12570	4436
12571	8635
12572	7607
12573	8456
12574	5774
12575	1522
12576	5502
12577	10721
12578	1469
12579	6818
12580	1067
12581	10067
12582	8874
12583	1000
12584	1115
12585	3768
12586	3251
12587	5167
12588	2576
12589	3768
12590	383
12591	10769
12592	5388
12593	7725
12594	5166
12595	6071
12596	2198
12597	387
12598	6969
12599	1110
12600	2624
12601	8835
12602	2832
12603	2886
12604	1856
12605	6560
12606	5988
12607	3081
12608	628
12609	10962
12610	4442
12611	772
12612	4640
12613	3081
12614	9880
12615	2897
12616	225
12617	1889
12618	2160
12619	2648
12620	6190
12621	11543
12622	2253
12623	6117
12624	2878
12625	1300
12626	9141
12627	316
12628	6547
12629	1343
12630	5463
12631	5543
12632	6886
12633	8179
12634	1068
12635	1615
12636	4538
12637	1083
12638	3317
12639	43
12640	97
12641	6798
12642	8483
12643	1826
12644	861
12645	901
12646	755
12647	10589
12648	8406
12649	6784
12650	1212
12651	8403
12652	2486
12653	8101
12654	6390
12655	3062
12656	6849
12657	6173
12658	7507
12659	1251
12660	10825
12661	9280
12662	2402
12663	7246
12664	812
12665	1746
12666	6919
12667	11688
12668	1372
12669	387
12670	7765
12671	1888
12672	3857
12673	7197
12674	3826
12675	11551
12676	5238
12677	7117
12678	2135
12679	5
12680	8995
12681	5632
12682	2056
12683	9238
12684	10884
12685	11717
12686	2968
12687	7670
12688	2848
12689	43
12690	3862
12691	10643
12692	6307
12693	1989
12694	4304
12695	3251
12696	2270
12697	1581
12698	373
12699	8249
12700	9188
12701	7116
12702	983
12703	10665
12704	2722
12705	10472
12706	954
12707	8973
12708	6204
12709	6571
12710	3156
12711	5454
12712	3721
12713	7938
12714	5298
12715	6628
12716	6818
12717	613
12718	8161
12719	2007
12720	673
12721	9802
12722	1613
12723	7
12724	11264
12725	7593
12726	6796
12727	3013
12728	926
12729	2335
12730	1554
12731	594
12732	11090
12733	7797
12734	379
12735	2196
12736	2631
12737	11049
12738	359
12739	8223
12740	3156
12741	1715
12742	616
12743	3748
12744	2869
12745	1028
12746	7176
12747	9239
12748	176
12749	6823
12750	6670
12751	6459
12752	7107
12753	2661
12754	9121
12755	8399
12756	1827
12757	11176
12758	1371
12759	7254
12760	2056
12761	1985
12762	4334
12763	4454
12764	3686
12765	1726
12766	8416
12767	11903
12768	966
12769	3171
12770	1427
12771	5781
12772	6124
12773	2663
12774	2204
12775	10894
12776	288
12777	62
12778	8464
12779	529
12780	3689
12781	3381
12782	3101
12783	4836
12784	6798
12785	4173
12786	3610
12787	8109
12788	7890
12789	7236
12790	5835
12791	6264
12792	2802
12793	6292
12794	6421
12795	1051
12796	2805
12797	1821
12798	59
12799	1816
12800	4157
12801	11798
12802	5415
12803	1642
12804	2785
12805	6745
12806	7371
12807	9444
12808	2332
12809	11815
12810	505
12811	8806
12812	1786
12813	4836
12814	1234
12815	4618
12816	1589
12817	6369
12818	634
12819	5494
12820	2663
12821	10181
12822	5839
12823	7228
12824	11757
12825	666
12826	1115
12827	5003
12828	7090
12829	88
12830	8619
12831	2256
12832	1435
12833	837
12834	2845
12835	6318
12836	1565
12837	6946
12838	10710
12839	78
12840	8940
12841	10213
12842	9557
12843	2777
12844	7760
12845	6373
12846	1886
12847	7854
12848	7684
12849	450
12850	3081
12851	7611
12852	11593
12853	5700
12854	8144
12855	7936
12856	6645
12857	1934
12858	1556
12859	9280
12860	234
12861	3115
12862	5636
12863	293
12864	8736
12865	2361
12866	8393
12867	7816
12868	9734
12869	6971
12870	3031
12871	6928
12872	2762
12873	6314
12874	11084
12875	5752
12876	606
12877	8858
12878	7228
12879	7077
12880	2472
12881	3054
12882	174
12883	8422
12884	10321
12885	3976
12886	1275
12887	1024
12888	2113
12889	3691
12890	8650
12891	684
12892	2257
12893	9260
12894	6067
12895	381
12896	1348
12897	3813
12898	1100
12899	4164
12900	3024
12901	3375
12902	10953
12903	1151
12904	241
12905	6348
12906	5246
12907	8404
12908	3976
12909	9007
12910	5541
12911	4392
12912	10610
12913	5367
12914	4372
12915	5870
12916	837
12917	11073
12918	4898
12919	9842
12920	10931
12921	669
12922	8636
12923	7383
12924	2218
12925	2848
12926	3159
12927	4091
12928	11565
12929	11141
12930	1178
12931	7389
12932	3192
12933	3591
12934	733
12935	58
12936	2085
12937	4873
12938	310
12939	8448
12940	8798
12941	7812
12942	616
12943	10666
12944	1914
12945	3667
12946	6549
12947	1836
12948	7993
12949	2722
12950	6504
12951	6329
12952	6902
12953	10662
12954	9103
12955	4106
12956	4641
12957	2049
12958	2090
12959	4861
12960	9749
12961	5600
12962	2918
12963	4171
12964	3019
12965	176
12966	5076
12967	10013
12968	8543
12969	1389
12970	8858
12971	948
12972	4794
12973	5408
12974	9647
12975	8018
12976	6736
12977	8480
12978	3606
12979	1130
12980	10372
12981	5086
12982	1121
12983	2420
12984	3443
12985	5704
12986	2121
12987	9520
12988	5601
12989	2044
12990	8871
12991	977
12992	8050
12993	9196
12994	2930
12995	2041
12996	5288
12997	885
12998	3115
12999	977
13000	311
13001	2416
13002	1887
13003	772
13004	1047
13005	31
13006	3666
13007	2714
13008	6360
13009	8516
13010	9463
13011	4236
13012	11433
13013	5073
13014	3606
13015	5533
13016	176
13017	4771
13018	606
13019	10758
13020	9585
13021	520
13022	5470
13023	5584
13024	3744
13025	3023
13026	2156
13027	11917
13028	2995
13029	2353
13030	6533
13031	8101
13032	5259
13033	9261
13034	264
13035	8870
13036	5643
13037	7580
13038	10227
13039	7845
13040	8406
13041	6396
13042	3251
13043	6572
13044	657
13045	2457
13046	641
13047	4197
13048	4421
13049	595
13050	8758
13051	381
13052	6396
13053	4252
13054	5636
13055	5498
13056	2361
13057	485
13058	846
13059	4256
13060	123
13061	11412
13062	7171
13063	7466
13064	3828
13065	1256
13066	8719
13067	3024
13068	5347
13069	8264
13070	7353
13071	7729
13072	5439
13073	7056
13074	10830
13075	5995
13076	4452
13077	10427
13078	6750
13079	3493
13080	4602
13081	2488
13082	4063
13083	8393
13084	10997
13085	5889
13086	8665
13087	2930
13088	2047
13089	2218
13090	1234
13091	2128
13092	10214
13093	6229
13094	9756
13095	2624
13096	2748
13097	1151
13098	439
13099	5643
13100	5482
13101	3572
13102	1252
13103	10971
13104	5845
13105	9621
13106	11789
13107	7227
13108	1025
13109	1359
13110	5145
13111	6085
13112	5797
13113	6580
13114	7434
13115	2346
13116	7397
13117	1839
13118	1020
13119	9607
13120	4153
13121	7899
13122	9654
13123	6800
13124	1506
13125	9270
13126	11921
13127	2522
13128	3751
13129	4082
13130	9748
13131	2062
13132	2069
13133	3376
13134	1318
13135	2156
13136	8852
13137	1634
13138	6559
13139	6065
13140	6320
13141	1907
13142	470
13143	7257
13144	6947
13145	6327
13146	543
13147	3380
13148	6433
13149	8562
13150	7128
13151	5579
13152	4355
13153	518
13154	9697
13155	3710
13156	2722
13157	3308
13158	3568
13159	2157
13160	3727
13161	8992
13162	11593
13163	6810
13164	18
13165	462
13166	1697
13167	3185
13168	10629
13169	2865
13170	227
13171	2786
13172	456
13173	240
13174	3468
13175	2326
13176	4095
13177	9209
13178	8592
13179	5754
13180	7353
13181	8422
13182	4261
13183	7202
13184	1745
13185	9961
13186	7817
13187	6895
13188	2405
13189	2572
13190	5636
13191	1038
13192	6727
13193	5848
13194	8393
13195	329
13196	8101
13197	1328
13198	823
13199	1456
13200	1588
13201	9279
13202	8480
13203	2856
13204	122
13205	6125
13206	4314
13207	1142
13208	545
13209	3453
13210	8247
13211	7938
13212	5205
13213	11438
13214	19
13215	4649
13216	1695
13217	8069
13218	7594
13219	2156
13220	8360
13221	2012
13222	4374
13223	5150
13224	365
13225	9825
13226	6029
13227	8416
13228	8620
13229	1726
13230	1028
13231	3348
13232	2966
13233	10298
13234	2445
13235	3226
13236	246
13237	860
13238	2221
13239	3570
13240	1194
13241	2533
13242	3987
13243	8895
13244	3485
13245	7523
13246	4721
13247	10218
13248	2224
13249	1244
13250	8070
13251	5185
13252	6040
13253	8722
13254	10143
13255	11342
13256	2326
13257	3156
13258	8864
13259	10386
13260	5982
13261	1786
13262	4254
13263	1459
13264	5920
13265	10712
13266	10504
13267	3711
13268	3088
13269	3857
13270	8016
13271	8078
13272	11785
13273	712
13274	6570
13275	8783
13276	6560
13277	450
13278	7144
13279	10347
13280	2848
13281	2772
13282	2916
13283	207
13284	11826
13285	1382
13286	4099
13287	10227
13288	10471
13289	448
13290	8751
13291	10016
13292	4705
13293	3952
13294	902
13295	1040
13296	2770
13297	10556
13298	1586
13299	8096
13300	2375
13301	2071
13302	1051
13303	6416
13304	4446
13305	342
13306	4639
13307	8405
13308	10923
13309	4885
13310	3112
13311	5504
13312	6448
13313	1032
13314	8146
13315	2381
13316	10569
13317	795
13318	10390
13319	2748
13320	454
13321	31
13322	11411
13323	628
13324	814
13325	10336
13326	6123
13327	1697
13328	2775
13329	809
13330	9911
13331	2160
13332	6678
13333	4572
13334	3847
13335	463
13336	4653
13337	11013
13338	3085
13339	7013
13340	2966
13341	5781
13342	9531
13343	1650
13344	1494
13345	963
13346	11195
13347	6255
13348	9456
13349	824
13350	343
13351	45
13352	2717
13353	4639
13354	625
13355	11900
13356	2950
13357	174
13358	11323
13359	3625
13360	225
13361	6815
13362	7520
13363	833
13364	1252
13365	9915
13366	10808
13367	5616
13368	655
13369	8011
13370	11029
13371	10013
13372	9821
13373	10620
13374	5446
13375	4009
13376	4562
13377	597
13378	2930
13379	3045
13380	10916
13381	9104
13382	6056
13383	6300
13384	1360
13385	4273
13386	10415
13387	4081
13388	8929
13389	3677
13390	450
13391	2729
13392	645
13393	2597
13394	78
13395	3771
13396	1791
13397	1143
13398	5496
13399	1559
13400	8608
13401	6334
13402	2475
13403	8578
13404	2018
13405	3802
13406	5041
13407	5548
13408	7387
13409	2692
13410	1120
13411	2421
13412	655
13413	4907
13414	664
13415	11512
13416	2044
13417	2050
13418	2657
13419	2695
13420	8871
13421	3753
13422	4672
13423	7964
13424	5880
13425	356
13426	6337
13427	988
13428	3971
13429	3007
13430	2729
13431	8628
13432	9248
13433	11888
13434	11599
13435	5410
13436	456
13437	911
13438	3041
13439	3840
13440	4169
13441	6895
13442	8327
13443	6800
13444	9410
13445	1947
13446	977
13447	10960
13448	684
13449	11576
13450	10824
13451	1012
13452	4059
13453	389
13454	821
13455	8759
13456	1161
13457	3135
13458	611
13459	319
13460	5803
13461	6485
13462	9494
13463	7407
13464	6412
13465	3107
13466	725
13467	9528
13468	5501
13469	6264
13470	201
13471	9180
13472	4097
13473	9280
13474	5643
13475	741
13476	4576
13477	2882
13478	5536
13479	6319
13480	3211
13481	2044
13482	1132
13483	4148
13484	11542
13485	1930
13486	1174
13487	10382
13488	3552
13489	8741
13490	6779
13491	2392
13492	5203
13493	1494
13494	9011
13495	9705
13496	8175
13497	10959
13498	4627
13499	10968
13500	3236
13501	2218
13502	362
13503	1329
13504	2056
13505	8879
13506	4113
13507	5671
13508	8101
13509	10278
13510	664
13511	2832
13512	10693
13513	8519
13514	2320
13515	5298
13516	4101
13517	2890
13518	11417
13519	5042
13520	1143
13521	833
13522	1840
13523	3167
13524	5889
13525	975
13526	10847
13527	3614
13528	8685
13529	4528
13530	3083
13531	11939
13532	3765
13533	9089
13534	10536
13535	859
13536	2991
13537	3632
13538	7560
13539	5439
13540	11227
13541	6260
13542	4702
13543	3751
13544	8938
13545	729
13546	9673
13547	7171
13548	2635
13549	10664
13550	4511
13551	3838
13552	8128
13553	454
13554	8497
13555	4170
13556	104
13557	5380
13558	7938
13559	7255
13560	1176
13561	4560
13562	937
13563	2555
13564	202
13565	10756
13566	733
13567	10759
13568	456
13569	8796
13570	11843
13571	5262
13572	7176
13573	5408
13574	6474
13575	1303
13576	7824
13577	6966
13578	2893
13579	5293
13580	3844
13581	11724
13582	11011
13583	5501
13584	5716
13585	3348
13586	2441
13587	8788
13588	9834
13589	7998
13590	6229
13591	105
13592	6732
13593	3791
13594	3881
13595	769
13596	1907
13597	486
13598	11329
13599	3106
13600	1024
13601	1087
13602	10020
13603	227
13604	176
13605	4404
13606	4988
13607	8409
13608	7176
13609	4071
13610	296
13611	6351
13612	356
13613	10780
13614	707
13615	3658
13616	795
13617	1481
13618	3462
13619	11770
13620	456
13621	8924
13622	4416
13623	1405
13624	347
13625	6459
13626	415
13627	437
13628	2361
13629	1634
13630	2156
13631	763
13632	2847
13633	888
13634	502
13635	7768
13636	11804
13637	5241
13638	10332
13639	1178
13640	6073
13641	2160
13642	2729
13643	7495
13644	655
13645	6224
13646	159
13647	2609
13648	2953
13649	5091
13650	2034
13651	11770
13652	285
13653	1634
13654	509
13655	10935
13656	3024
13657	2486
13658	1486
13659	595
13660	2931
13661	4331
13662	3942
13663	2511
13664	1313
13665	147
13666	227
13667	6665
13668	6665
13669	8698
13670	8097
13671	10766
13672	2051
13673	10427
13674	9613
13675	4078
13676	597
13677	1735
13678	5227
13679	11404
13680	4254
13681	4966
13682	3188
13683	3190
13684	24
13685	9291
13686	11351
13687	3348
13688	3339
13689	187
13690	6373
13691	9771
13692	11260
13693	8826
13694	411
13695	5258
13696	2972
13697	724
13698	3577
13699	2056
13700	2225
13701	4106
13702	1193
13703	3878
13704	4454
13705	4234
13706	2070
13707	1402
13708	2056
13709	2635
13710	1749
13711	645
13712	752
13713	4184
13714	8422
13715	7356
13716	8860
13717	10710
13718	6190
13719	250
13720	10126
13721	7677
13722	2663
13723	495
13724	3768
13725	3327
13726	770
13727	190
13728	8443
13729	4134
13730	9107
13731	3234
13732	657
13733	2899
13734	7594
13735	7154
13736	1899
13737	5671
13738	5848
13739	4799
13740	3297
13741	3091
13742	8393
13743	1202
13744	2796
13745	2108
13746	10634
13747	498
13748	7577
13749	1830
13750	1207
13751	1573
13752	3232
13753	1556
13754	3525
13755	1193
13756	285
13757	6530
13758	9875
13759	7277
13760	663
13761	10960
13762	4880
13763	2878
13764	846
13765	4625
13766	3481
13767	7
13768	2097
13769	2978
13770	4409
13771	58
13772	5757
13773	4583
13774	4487
13775	4966
13776	3799
13777	10347
13778	493
13779	465
13780	9386
13781	7554
13782	1220
13783	7077
13784	947
13785	2143
13786	6341
13787	3846
13788	1956
13789	6673
13790	1847
13791	9978
13792	2980
13793	2608
13794	1358
13795	1910
13796	684
13797	2038
13798	9154
13799	2924
13800	10686
13801	10845
13802	10029
13803	1298
13804	332
13805	4060
13806	5752
13807	3011
13808	10589
13809	3669
13810	2839
13811	3087
13812	147
13813	6415
13814	4502
13815	1279
13816	4955
13817	8497
13818	707
13819	5011
13820	1228
13821	2465
13822	5781
13823	9826
13824	342
13825	8101
13826	3389
13827	7839
13828	21
13829	6405
13830	10739
13831	1115
13832	3387
13833	6307
13834	6026
13835	222
13836	7244
13837	6789
13838	6143
13839	8997
13840	6090
13841	206
13842	5947
13843	3520
13844	2930
13845	3062
13846	8052
13847	6620
13848	3348
13849	4717
13850	5475
13851	2887
13852	8905
13853	10126
13854	10735
13855	5760
13856	615
13857	5041
13858	6913
13859	11014
13860	11232
13861	2149
13862	7436
13863	4066
13864	7896
13865	2630
13866	11319
13867	4513
13868	6237
13869	4991
13870	11399
13871	8195
13872	10720
13873	9861
13874	4956
13875	10511
13876	10803
13877	3741
13878	6274
13879	1915
13880	8736
13881	10825
13882	6990
13883	6068
13884	1488
13885	2943
13886	6853
13887	1244
13888	4240
13889	1555
13890	2297
13891	7503
13892	9217
13893	1634
13894	4352
13895	302
13896	3234
13897	8852
13898	6927
13899	1244
13900	1000
13901	1911
13902	1000
13903	6242
13904	3913
13905	3068
13906	3156
13907	3259
13908	1739
13909	5085
13910	6229
13911	2467
13912	3894
13913	130
13914	7696
13915	7249
13916	8581
13917	2729
13918	10929
13919	6654
13920	285
13921	2256
13922	1862
13923	4442
13924	1809
13925	8043
13926	11090
13927	5922
13928	11869
13929	9853
13930	4682
13931	5176
13932	8393
13933	10910
13934	3608
13935	2238
13936	3858
13937	8929
13938	321
13939	10589
13940	3010
13941	1599
13942	1227
13943	2520
13944	7507
13945	2623
13946	8628
13947	9104
13948	3621
13949	2629
13950	3024
13951	2845
13952	7453
13953	1681
13954	8882
13955	891
13956	4449
13957	1872
13958	3501
13959	3035
13960	1713
13961	4642
13962	8006
13963	9845
13964	10365
13965	7087
13966	7680
13967	285
13968	2832
13969	9142
13970	2472
13971	677
13972	9260
13973	2618
13974	5111
13975	3317
13976	10982
13977	4493
13978	772
13979	663
13980	9128
13981	77
13982	1239
13983	5115
13984	8529
13985	1977
13986	2220
13987	1176
13988	11630
13989	246
13990	115
13991	1603
13992	292
13993	947
13994	607
13995	3
13996	5226
13997	285
13998	6973
13999	917
14000	9104
14001	2167
14002	10234
14003	3431
14004	31
14005	9029
14006	763
14007	6286
14008	2511
14009	4530
14010	6588
14011	4940
14012	6547
14013	6353
14014	5632
14015	6785
14016	11869
14017	7545
14018	5220
14019	1481
14020	4319
14021	3190
14022	7129
14023	8882
14024	4134
14025	3619
14026	1915
14027	211
14028	343
14029	931
14030	3751
14031	2281
14032	6292
14033	9970
14034	3871
14035	2822
14036	655
14037	5129
14038	3740
14039	5884
14040	757
14041	10195
14042	5542
14043	2777
14044	2312
14045	2708
14046	8959
14047	2891
14048	246
14049	2281
14050	5947
14051	2326
14052	824
14053	529
14054	7763
14055	1888
14056	3007
14057	25
14058	1193
14059	870
14060	5775
14061	5445
14062	6504
14063	3094
14064	5849
14065	10515
14066	7353
14067	4255
14068	113
14069	1494
14070	4694
14071	2361
14072	1064
14073	4169
14074	5562
14075	4600
14076	5804
14077	8685
14078	235
14079	11319
14080	6361
14081	2050
14082	411
14083	11298
14084	2747
14085	9077
14086	933
14087	3114
14088	9321
14089	4242
14090	5439
14091	11181
14092	9279
14093	6423
14094	7453
14095	303
14096	9026
14097	11373
14098	5565
14099	204
14100	5188
14101	342
14102	2554
14103	415
14104	4894
14105	7577
14106	3231
14107	3014
14108	6740
14109	1120
14110	11778
14111	8610
14112	8518
14113	483
14114	2633
14115	2948
14116	8500
14117	9157
14118	2130
14119	7392
14120	6409
14121	8871
14122	7694
14123	948
14124	948
14125	11910
14126	334
14127	8550
14128	6126
14129	8336
14130	11653
14131	7526
14132	9238
14133	2281
14134	2384
14135	1178
14136	3051
14137	8867
14138	331
14139	827
14140	5705
14141	11220
14142	1091
14143	2275
14144	7214
14145	1054
14146	6673
14147	5757
14148	1907
14149	6579
14150	444
14151	2259
14152	6835
14153	381
14154	8888
14155	1795
14156	2528
14157	7404
14158	780
14159	5860
14160	325
14161	1069
14162	2129
14163	371
14164	3234
14165	2286
14166	1448
14167	11607
14168	1130
14169	1840
14170	5047
14171	3481
14172	4047
14173	2592
14174	2360
14175	1494
14176	4851
14177	1732
14178	2360
14179	5212
14180	8176
14181	5616
14182	1364
14183	302
14184	2041
14185	1764
14186	5995
14187	9294
14188	1826
14189	8480
14190	7937
14191	1050
14192	565
14193	11786
14194	4255
14195	11518
14196	1843
14197	2614
14198	371
14199	6610
14200	10075
14201	930
14202	6460
14203	5115
14204	3654
14205	1157
14206	5439
14207	7228
14208	6415
14209	9399
14210	3133
14211	2747
14212	518
14213	3486
14214	2614
14215	3327
14216	7381
14217	2918
14218	7167
14219	4477
14220	429
14221	3125
14222	11146
14223	8871
14224	2867
14225	2399
14226	3246
14227	1488
14228	2581
14229	6506
14230	8122
14231	6538
14232	1093
14233	9804
14234	2706
14235	2329
14236	6003
14237	5258
14238	4345
14239	105
14240	3800
14241	11723
14242	1947
14243	1028
14244	4134
14245	10910
14246	8668
14247	2663
14248	3454
14249	3223
14250	6267
14251	504
14252	6062
14253	2233
14254	977
14255	3337
14256	4922
14257	11768
14258	10861
14259	10954
14260	8477
14261	4427
14262	3307
14263	1943
14264	1634
14265	6430
14266	1052
14267	3453
14268	6504
14269	2495
14270	5004
14271	3768
14272	481
14273	4747
14274	7696
14275	7683
14276	592
14277	5121
14278	372
14279	6599
14280	5881
14281	6833
14282	7712
14283	55
14284	1002
14285	9077
14286	10845
14287	8871
14288	4114
14289	6328
14290	3622
14291	1864
14292	820
14293	329
14294	92
14295	5231
14296	2661
14297	2977
14298	4584
14299	1315
14300	1963
14301	5439
14302	4108
14303	6409
14304	2968
14305	33
14306	6680
14307	1093
14308	11593
14309	3492
14310	4071
14311	10469
14312	7043
14313	3156
14314	3592
14315	3308
14316	9280
14317	2648
14318	6711
14319	11512
14320	7173
14321	623
14322	1744
14323	10713
14324	2509
14325	8291
14326	3585
14327	10298
14328	9605
14329	3132
14330	5982
14331	975
14332	1234
14333	7054
14334	7152
14335	5671
14336	5929
14337	11728
14338	716
14339	5302
14340	6424
14341	4013
14342	1599
14343	6835
14344	4234
14345	5398
14346	3724
14347	9566
14348	8183
14349	2496
14350	6968
14351	1305
14352	6360
14353	1958
14354	11382
14355	7286
14356	6209
14357	2589
14358	4339
14359	3307
14360	4717
14361	884
14362	7496
14363	5238
14364	11282
14365	9844
14366	3219
14367	3800
14368	1028
14369	1602
14370	2041
14371	292
14372	8400
14373	5643
14374	2115
14375	1115
14376	4454
14377	10286
14378	39
14379	7749
14380	3816
14381	2263
14382	11905
14383	5424
14384	2138
14385	6444
14386	8741
14387	10122
14388	7397
14389	1907
14390	3945
14391	2890
14392	3357
14393	9035
14394	354
14395	365
14396	7434
14397	2930
14398	214
14399	2474
14400	4434
14401	2320
14402	11428
14403	11000
14404	10083
14405	3577
14406	3906
14407	5957
14408	4447
14409	7220
14410	3536
14411	1474
14412	3606
14413	7127
14414	152
14415	3061
14416	151
14417	2845
14418	1856
14419	6997
14420	3327
14421	9781
14422	10366
14423	9463
14424	3024
14425	10446
14426	2750
14427	11156
14428	1836
14429	285
14430	3768
14431	216
14432	3828
14433	2106
14434	4260
14435	8585
14436	585
14437	9967
14438	78
14439	9188
14440	6503
14441	2239
14442	1093
14443	447
14444	6877
14445	6943
14446	1947
14447	3156
14448	357
14449	11373
14450	174
14451	2845
14452	2493
14453	8101
14454	5989
14455	371
14456	4711
14457	3610
14458	1187
14459	9730
14460	11604
14461	9866
14462	2891
14463	6796
14464	2648
14465	3321
14466	5636
14467	288
14468	9017
14469	4399
14470	508
14471	4517
14472	3740
14473	3349
14474	2663
14475	8906
14476	1012
14477	8964
14478	10281
14479	10756
14480	5439
14481	2722
14482	2897
14483	3393
14484	5955
14485	3452
14486	11186
14487	10689
14488	6697
14489	11358
14490	6812
14491	2176
14492	7165
14493	3051
14494	3715
14495	343
14496	504
14497	8218
14498	1045
14499	642
14500	2115
14501	1426
14502	9137
14503	3913
