12094	7158
12095	7901
12096	3760
12097	4529
12098	655
12099	5573
12100	4987
12101	4725
12102	3115
12103	1372
12104	4720
12105	5129
12106	1318
12107	1638
12108	2728
12109	8755
12110	2033
12111	4058
12112	5070
12113	227
12114	8867
12115	9227
12116	7884
12117	5998
12118	6711
12119	8681
12120	1028
12121	3272
12122	837
12123	8683
12124	105
12125	6348
12126	11616
12127	9360
12128	10945
12129	740
12130	3906
12131	5050
12132	2943
12133	3611
12134	5638
12135	11262
12136	4352
12137	6952
12138	1138
12139	10399
12140	11818
12141	4372
12142	1118
12143	4661
12144	3646
12145	4716
12146	6285
12147	8206
12148	197
12149	8445
12150	5321
12151	4378
12152	7277
12153	342
12154	2022
12155	10988
12156	7607
12157	5274
12158	1916
12159	6353
12160	11856
12161	2335
12162	5037
12163	6243
12164	6813
12165	10293
12166	1129
12167	4144
12168	5684
12169	5998
12170	8179
12171	2555
12172	1640
12173	4134
12174	480
12175	5686
12176	604
12177	5342
12178	10614
12179	11757
12180	7614
12181	5609
12182	9927
12183	4521
12184	8181
12185	6439
12186	10298
12187	3037
12188	8123
12189	10632
12190	11691
12191	1662
12192	5979
12193	6675
12194	11109
12195	4223
12196	11208
12197	593
12198	977
12199	201
12200	1010
12201	4962
12202	756
12203	896
12204	4095
12205	833
12206	3115
12207	10246
12208	8327
12209	2078
12210	4522
12211	1244
12212	6040
12213	4602
12214	4404
12215	6656
12216	5366
12217	398
12218	11582
12219	1168
12220	4427
12221	2758
12222	1028
12223	4538
12224	2310
12225	9288
12226	9616
12227	411
12228	2014
12229	704
12230	5649
12231	3551
12232	6999
12233	733
12234	8452
12235	6170
12236	6654
12237	5938
12238	8913
12239	3428
12240	4230
12241	9806
12242	4950
12243	5788
12244	6948
12245	505
12246	11486
12247	5976
12248	515
12249	1676
12250	1168
12251	11298
12252	381
12253	5325
12254	1303
12255	3156
12256	6170
12257	4171
12258	4387
12259	11421
12260	149
12261	3971
12262	10391
12263	5538
12264	1713
12265	6499
12266	11437
12267	1496
12268	977
12269	10766
12270	8319
12271	9105
12272	3475
12273	9016
12274	7029
12275	2836
12276	9560
12277	4191
12278	5030
12279	4265
12280	2668
12281	7724
12282	10306
12283	10083
12284	9742
12285	2238
12286	6439
12287	4334
12288	3211
12289	152
12290	2476
12291	10763
12292	8584
12293	9416
12294	10781
12295	1167
12296	820
12297	9681
12298	1679
12299	9078
12300	1688
12301	10107
12302	2168
12303	5289
12304	212
12305	8255
12306	1216
12307	3673
12308	5891
12309	6364
12310	10280
12311	4676
12312	10823
12313	7501
12314	3892
12315	1429
12316	1599
12317	2326
12318	11054
12319	4649
12320	1299
12321	2156
12322	2623
12323	3577
12324	1523
12325	11210
12326	4533
12327	4390
12328	1067
12329	1488
12330	3958
12331	2046
12332	832
12333	8344
12334	7430
12335	4266
12336	8610
12337	3572
12338	3988
12339	5864
12340	1602
12341	879
12342	1122
12343	3098
12344	5110
12345	809
12346	1919
12347	5878
12348	3256
12349	3831
12350	9836
12351	4661
12352	5417
12353	11630
12354	3007
12355	9275
12356	2959
12357	9125
12358	3313
12359	343
12360	11814
12361	45
12362	10999
12363	3343
12364	7248
12365	4223
12366	4985
12367	110
12368	7833
12369	2635
12370	1178
12371	10725
12372	1571
12373	4685
12374	6375
12375	3325
12376	5129
12377	1805
12378	10031
12379	5716
12380	3769
12381	7669
12382	597
12383	3504
12384	54
12385	6433
12386	2770
12387	9045
12388	11512
12389	1165
12390	7135
12391	429
12392	11834
12393	8616
12394	4543
12395	4953
12396	6345
12397	5635
12398	10413
12399	3662
12400	4687
12401	2511
12402	1051
12403	4514
12404	227
12405	6459
12406	9011
12407	7347
12408	4457
12409	1934
12410	3751
12411	10820
12412	7066
12413	7210
12414	618
12415	2403
12416	3896
12417	2361
12418	10790
12419	1653
12420	10146
12421	5429
12422	9929
12423	10305
12424	1995
12425	5430
12426	8408
12427	10321
12428	9658
12429	3622
12430	2503
12431	3326
12432	3721
12433	1906
12434	6949
12435	9053
12436	5857
12437	3894
12438	8871
12439	9954
12440	1480
12441	2754
12442	3910
12443	6497
12444	4997
12445	10154
12446	2896
12447	5331
12448	7505
12449	519
12450	6642
12451	4630
12452	2049
12453	8902
12454	292
12455	10095
12456	10493
12457	6536
12458	1577
12459	2599
12460	4985
12461	572
12462	1332
12463	3536
12464	9208
12465	83
12466	7022
12467	5092
12468	7672
12469	4820
12470	11488
12471	2282
12472	4362
12473	8984
12474	866
12475	9972
12476	971
12477	10682
12478	9345
12479	4334
12480	8591
12481	10846
12482	10899
12483	2335
12484	7422
12485	1761
12486	4785
12487	10390
12488	6529
12489	3862
12490	2695
12491	219
12492	4478
12493	10696
12494	3200
12495	2833
12496	4397
12497	860
12498	6844
12499	9348
12500	6030
12501	11382
12502	3546
12503	11856
12504	9872
12505	6621
12506	4102
12507	2014
12508	573
12509	1173
12510	7756
12511	1963
12512	6967
12513	3394
12514	2263
12515	6936
12516	6834
12517	5341
12518	9235
12519	5847
12520	1273
12521	9187
12522	88
12523	9730
12524	7203
12525	2292
12526	6831
12527	11322
12528	4475
12529	8685
12530	8282
12531	529
12532	10896
12533	4338
12534	7774
12535	4602
12536	6212
12537	6432
12538	6846
12539	10825
12540	5387
12541	5848
12542	1994
12543	4697
12544	11262
12545	9618
12546	1950
12547	2275
12548	6429
12549	7839
12550	6766
12551	1434
12552	6948
12553	10240
12554	4722
12555	5332
12556	4957
12557	795
12558	9437
12559	2832
12560	7227
12561	3656
12562	6675
12563	4095
12564	5804
12565	6112
12566	1598
12567	6090
12568	8645
12569	2848
12570	3516
12571	6264
12572	8243
12573	1901
12574	9136
12575	11876
12576	9808
12577	2330
12578	9796
12579	8822
12580	24
12581	7138
12582	7594
12583	4366
12584	10013
12585	2144
12586	9238
12587	4559
12588	6322
12589	2878
12590	5616
12591	307
12592	3154
12593	9729
12594	895
12595	11818
12596	1263
12597	4582
12598	10999
12599	660
12600	10893
12601	5473
12602	487
12603	11212
12604	9419
12605	11617
12606	6504
12607	798
12608	8548
12609	3390
12610	1029
12611	2555
12612	421
12613	6326
12614	2621
12615	2897
12616	288
12617	78
12618	6415
12619	4163
12620	7379
12621	10866
12622	2253
12623	6823
12624	2016
12625	5338
12626	4873
12627	7916
12628	9054
12629	745
12630	7874
12631	6785
12632	1800
12633	7404
12634	4568
12635	7631
12636	2790
12637	2364
12638	11213
12639	2686
12640	4532
12641	36
12642	6028
12643	2551
12644	268
12645	11301
12646	2977
12647	6596
12648	7060
12649	10205
12650	4053
12651	2883
12652	5308
12653	8077
12654	2026
12655	5914
12656	7182
12657	253
12658	10715
12659	9668
12660	831
12661	264
12662	127
12663	8453
12664	10021
12665	1331
12666	7631
12667	10927
12668	680
12669	1794
12670	4123
12671	7656
12672	10174
12673	5792
12674	5408
12675	924
12676	628
12677	9929
12678	9142
12679	26
12680	4520
12681	6836
12682	21
12683	2380
12684	7228
12685	4384
12686	2638
12687	3317
12688	3226
12689	5758
12690	1773
12691	7902
12692	6237
12693	5921
12694	4805
12695	4642
12696	2329
12697	3331
12698	8964
12699	734
12700	977
12701	8759
12702	11547
12703	6413
12704	34
12705	5070
12706	3543
12707	2171
12708	11308
12709	3666
12710	10077
12711	1045
12712	2872
12713	5356
12714	342
12715	3761
12716	8516
12717	347
12718	11717
12719	5969
12720	6421
12721	10010
12722	11268
12723	642
12724	9821
12725	5273
12726	173
12727	10083
12728	9772
12729	10475
12730	3486
12731	4567
12732	1839
12733	4633
12734	6982
12735	10300
12736	4965
12737	837
12738	4889
12739	2281
12740	8014
12741	2044
12742	5945
12743	1643
12744	8722
12745	4411
12746	11746
12747	9927
12748	673
12749	24
12750	6284
12751	273
12752	10016
12753	630
12754	4742
12755	3421
12756	9277
12757	5704
12758	5411
12759	367
12760	613
12761	2787
12762	2655
12763	2945
12764	5810
12765	1352
12766	3034
12767	2473
12768	10558
12769	54
12770	725
12771	8563
12772	3168
12773	6560
12774	4105
12775	8767
12776	6824
12777	1961
12778	2710
12779	5631
12780	3191
12781	7535
12782	2665
12783	3845
12784	3130
12785	7249
12786	4466
12787	6978
12788	9344
12789	3981
12790	4574
12791	2314
12792	5858
12793	5464
12794	3476
12795	342
12796	4499
12797	6344
12798	11596
12799	574
12800	10332
12801	5557
12802	585
12803	2202
12804	288
12805	8858
12806	5959
12807	7047
12808	5007
12809	11909
12810	11831
12811	11412
12812	8791
12813	2184
12814	4232
12815	4650
12816	5358
12817	1257
12818	771
12819	34
12820	10332
12821	5937
12822	6867
12823	9645
12824	5701
12825	3024
12826	5497
12827	11053
12828	11213
12829	5995
12830	9296
12831	2380
12832	8202
12833	1898
12834	852
12835	1436
12836	1741
12837	3209
12838	5249
12839	5174
12840	104
12841	3045
12842	9409
12843	7754
12844	8988
12845	4496
12846	714
12847	78
12848	375
12849	2028
12850	6032
12851	6862
12852	10938
12853	10658
12854	82
12855	4625
12856	4531
12857	10389
12858	7270
12859	6433
12860	798
12861	1130
12862	10773
12863	8255
12864	2480
12865	6777
12866	11706
12867	2465
12868	5211
12869	10240
12870	2927
12871	8609
12872	10974
12873	9418
12874	159
12875	9344
12876	9087
12877	1569
12878	8906
12879	2994
12880	6320
12881	6564
12882	6823
12883	8822
12884	8002
12885	11170
12886	4290
12887	8208
12888	6428
12889	4915
12890	2878
12891	6999
12892	598
12893	2047
12894	3981
12895	8416
12896	6080
12897	2288
12898	332
12899	8373
12900	7411
12901	10572
12902	2438
12903	5575
12904	7864
12905	3971
12906	7947
12907	6264
12908	9744
12909	7754
12910	3080
12911	3009
12912	8226
12913	9072
12914	6049
12915	2108
12916	3568
12917	2257
12918	11230
12919	8707
12920	9391
12921	5953
12922	6437
12923	6330
12924	6344
12925	5564
12926	730
12927	1801
12928	10386
12929	5154
12930	9369
12931	10903
12932	3423
12933	81
12934	161
12935	54
12936	1372
12937	9234
12938	2546
12939	1372
12940	9385
12941	1990
12942	8161
12943	10586
12944	2006
12945	4485
12946	6641
12947	10501
12948	234
12949	3483
12950	9941
12951	9697
12952	2872
12953	6433
12954	2399
12955	83
12956	11446
12957	5995
12958	8695
12959	941
12960	7420
12961	680
12962	6648
12963	8147
12964	4176
12965	3225
12966	3947
12967	926
12968	6710
12969	9992
12970	10320
12971	9298
12972	10298
12973	6412
12974	7158
12975	2247
12976	877
12977	1614
12978	5678
12979	5774
12980	3020
12981	8745
12982	8581
12983	10316
12984	2237
12985	4546
12986	9484
12987	4464
12988	7466
12989	7134
12990	3393
12991	11701
12992	5284
12993	6959
12994	850
12995	6567
12996	3392
12997	4857
12998	1340
12999	1244
13000	7534
13001	10614
13002	1575
13003	1008
13004	7848
13005	113
13006	7926
13007	2298
13008	4071
13009	1336
13010	10029
13011	7439
13012	9625
13013	1653
13014	3375
13015	9016
13016	5426
13017	394
13018	5131
13019	2257
13020	10898
13021	3133
13022	6204
13023	10083
13024	4616
13025	1649
13026	2878
13027	5411
13028	2133
13029	7255
13030	8921
13031	10393
13032	9259
13033	8721
13034	6433
13035	2648
13036	7152
13037	5862
13038	6329
13039	11630
13040	7267
13041	5857
13042	9869
13043	5314
13044	3317
13045	6923
13046	4688
13047	3989
13048	7035
13049	7849
13050	10093
13051	5872
13052	2286
13053	3111
13054	5636
13055	2886
13056	8465
13057	4893
13058	2981
13059	9692
13060	5759
13061	7255
13062	7490
13063	2796
13064	11208
13065	362
13066	4407
13067	4999
13068	4698
13069	6053
13070	3069
13071	5263
13072	2461
13073	11900
13074	7396
13075	10228
13076	8958
13077	8734
13078	799
13079	3608
13080	7238
13081	8310
13082	9090
13083	5949
13084	2747
13085	4604
13086	2526
13087	260
13088	6318
13089	3493
13090	5451
13091	4781
13092	2332
13093	7736
13094	2620
13095	2624
13096	8201
13097	1995
13098	8061
13099	5439
13100	8995
13101	5475
13102	6869
13103	4390
13104	6242
13105	9565
13106	7214
13107	11066
13108	7396
13109	3546
13110	3458
13111	9586
13112	11368
13113	234
13114	3083
13115	2369
13116	6470
13117	5937
13118	3908
13119	3209
13120	6872
13121	10151
13122	8631
13123	707
13124	1339
13125	6335
13126	1616
13127	10638
13128	4140
13129	8838
13130	658
13131	260
13132	2321
13133	6909
13134	3463
13135	3933
13136	197
13137	1334
13138	2625
13139	10780
13140	4005
13141	8791
13142	614
13143	5076
13144	6947
13145	6327
13146	3764
13147	5954
13148	4573
13149	9432
13150	2464
13151	6168
13152	655
13153	7842
13154	10719
13155	2964
13156	597
13157	612
13158	5023
13159	5735
13160	1334
13161	8213
13162	6030
13163	2324
13164	450
13165	3133
13166	10629
13167	11068
13168	2848
13169	707
13170	8806
13171	431
13172	4857
13173	11058
13174	10973
13175	6766
13176	290
13177	4023
13178	3205
13179	5875
13180	9891
13181	10759
13182	977
13183	11682
13184	8722
13185	4117
13186	2763
13187	7684
13188	10365
13189	5520
13190	6553
13191	343
13192	3677
13193	1281
13194	6385
13195	7583
13196	113
13197	1069
13198	1274
13199	4663
13200	860
13201	6614
13202	3721
13203	2446
13204	1024
13205	5600
13206	8070
13207	1458
13208	10154
13209	2449
13210	246
13211	9141
13212	3606
13213	5749
13214	8220
13215	9868
13216	9938
13217	4351
13218	8179
13219	6600
13220	6142
13221	1558
13222	5862
13223	10860
13224	8013
13225	1262
13226	4999
13227	2627
13228	4715
13229	8642
13230	5825
13231	3971
13232	1045
13233	7655
13234	5960
13235	465
13236	2022
13237	1879
13238	3712
13239	4978
13240	8657
13241	1510
13242	4522
13243	6973
13244	2943
13245	7718
13246	10298
13247	2457
13248	4117
13249	4952
13250	6651
13251	7094
13252	52
13253	1704
13254	5201
13255	1077
13256	9856
13257	7158
13258	2944
13259	7744
13260	1580
13261	9102
13262	7545
13263	5611
13264	2380
13265	10614
13266	5258
13267	2848
13268	5913
13269	4617
13270	7776
13271	6319
13272	2201
13273	6524
13274	2387
13275	2910
13276	8571
13277	2842
13278	1663
13279	10347
13280	5876
13281	7947
13282	2270
13283	10026
13284	9681
13285	10634
13286	1469
13287	10923
13288	3297
13289	4885
13290	1817
13291	10175
13292	6851
13293	450
13294	364
13295	8313
13296	891
13297	234
13298	4898
13299	8649
13300	2732
13301	1664
13302	1451
13303	187
13304	2284
13305	11271
13306	2420
13307	305
13308	2919
13309	9536
13310	3580
13311	3205
13312	9283
13313	411
13314	6987
13315	11705
13316	1481
13317	1634
13318	7545
13319	1646
13320	1493
13321	260
13322	7041
13323	941
13324	148
13325	310
13326	9663
13327	3695
13328	9466
13329	3493
13330	1854
13331	10156
13332	245
13333	9255
13334	11096
13335	7690
13336	1604
13337	5311
13338	3442
13339	1172
13340	1634
13341	8469
13342	3881
13343	10630
13344	3273
13345	10795
13346	7428
13347	2868
13348	9689
13349	6728
13350	743
13351	2569
13352	6018
13353	8624
13354	4263
13355	11902
13356	3356
13357	6678
13358	10961
13359	1416
13360	7202
13361	8806
13362	3971
13363	3638
13364	4307
13365	5618
13366	2360
13367	6187
13368	6971
13369	10163
13370	1893
13371	2709
13372	6423
13373	379
13374	819
13375	2263
13376	5990
13377	7269
13378	2564
13379	4335
13380	7176
13381	7001
13382	5340
13383	8377
13384	5736
13385	8961
13386	31
13387	3323
13388	1244
13389	2234
13390	11617
13391	9420
13392	645
13393	6828
13394	1542
13395	9789
13396	1791
13397	1558
13398	4468
13399	51
13400	6277
13401	5781
13402	5100
13403	10975
13404	7875
13405	9027
13406	7098
13407	9008
13408	6891
13409	9807
13410	2428
13411	11187
13412	9011
13413	4907
13414	6425
13415	3482
13416	1559
13417	2411
13418	3317
13419	1356
13420	9844
13421	10839
13422	3497
13423	2280
13424	7239
13425	5820
13426	11048
13427	1652
13428	3584
13429	5255
13430	3190
13431	4504
13432	2626
13433	8263
13434	2347
13435	8957
13436	2263
13437	5330
13438	1257
13439	2110
13440	6440
13441	860
13442	2608
13443	7917
13444	3513
13445	817
13446	6667
13447	11481
13448	1543
13449	5706
13450	11427
13451	315
13452	7657
13453	492
13454	2590
13455	459
13456	4201
13457	9218
13458	6849
13459	6495
13460	1299
13461	3981
13462	3317
13463	3144
13464	8878
13465	3971
13466	4324
13467	3971
13468	10156
13469	3472
13470	2472
13471	5490
13472	7696
13473	10389
13474	4682
13475	616
13476	4495
13477	6291
13478	7075
13479	2575
13480	267
13481	10067
13482	10269
13483	6099
13484	3024
13485	3323
13486	6413
13487	8695
13488	4264
13489	78
13490	613
13491	10350
13492	666
13493	11322
13494	10770
13495	10914
13496	5357
13497	9280
13498	1277
13499	7245
13500	900
13501	2832
13502	11653
13503	8474
13504	1353
13505	2902
13506	9664
13507	9585
13508	3418
13509	87
13510	6835
13511	5251
13512	7422
13513	1742
13514	8374
13515	1493
13516	33
13517	1079
13518	6799
13519	9993
13520	2550
13521	227
13522	9485
13523	10089
13524	8480
13525	321
13526	9040
13527	8722
13528	1382
13529	408
13530	1649
13531	3465
13532	6621
13533	358
13534	6079
13535	580
13536	11329
13537	1228
13538	5048
13539	11139
13540	2982
13541	10436
13542	2136
13543	6543
13544	6845
13545	736
13546	7481
13547	7171
13548	829
13549	9244
13550	1376
13551	2090
13552	342
13553	1366
13554	2276
13555	7176
13556	1898
13557	5976
13558	4513
13559	5050
13560	3000
13561	671
13562	819
13563	4597
13564	3960
13565	2290
13566	2842
13567	6294
13568	7403
13569	3303
13570	3693
13571	9395
13572	568
13573	11810
13574	5050
13575	8930
13576	10651
13577	5735
13578	1928
13579	4355
13580	4394
13581	5114
13582	6485
13583	3835
13584	7036
13585	5701
13586	6212
13587	2056
13588	4617
13589	342
13590	2697
13591	8953
13592	1862
13593	6546
13594	4584
13595	1542
13596	5430
13597	4918
13598	8695
13599	2824
13600	1726
13601	2471
13602	3088
13603	10204
13604	10131
13605	4404
13606	1084
13607	861
13608	9157
13609	9826
13610	1461
13611	8709
13612	2154
13613	795
13614	7259
13615	2336
13616	1929
13617	11133
13618	3091
13619	10365
13620	2361
13621	8187
13622	478
13623	4478
13624	3054
13625	6260
13626	4493
13627	725
13628	5214
13629	134
13630	219
13631	1040
13632	6904
13633	1239
13634	1235
13635	5193
13636	2237
13637	1704
13638	2197
13639	5139
13640	9836
13641	3971
13642	10806
13643	482
13644	4965
13645	924
13646	8687
13647	4822
13648	741
13649	8262
13650	1250
13651	1163
13652	1152
13653	8934
13654	3322
13655	3577
13656	11174
13657	3656
13658	5460
13659	10503
13660	4147
13661	604
13662	4157
13663	1307
13664	9700
13665	9437
13666	10729
13667	3313
13668	8591
13669	1028
13670	9043
13671	506
13672	1712
13673	2782
13674	624
13675	1305
13676	1300
13677	5690
13678	10348
13679	2184
13680	354
13681	3913
13682	9591
13683	611
13684	11727
13685	11635
13686	2907
13687	6939
13688	2539
13689	5815
13690	2598
13691	4352
13692	7356
13693	6506
13694	6640
13695	413
13696	4791
13697	6917
13698	6447
13699	11425
13700	804
13701	8747
13702	1538
13703	10461
13704	3535
13705	9529
13706	4543
13707	5211
13708	3162
13709	6683
13710	10288
13711	2590
13712	147
13713	1948
13714	4394
13715	11648
13716	3187
13717	540
13718	3364
13719	4201
13720	1143
13721	3428
13722	1318
13723	8374
13724	9547
13725	5162
13726	6262
13727	7631
13728	11858
13729	374
13730	4912
13731	246
13732	4816
13733	2904
13734	5666
13735	1816
13736	6166
13737	7281
13738	3321
13739	686
13740	1657
13741	3562
13742	874
13743	1202
13744	258
13745	723
13746	3051
13747	6884
13748	6896
13749	1265
13750	2486
13751	3272
13752	3227
13753	11629
13754	5539
13755	4685
13756	1686
13757	5342
13758	6948
13759	9709
13760	10840
13761	3362
13762	2921
13763	6957
13764	10903
13765	8619
13766	9707
13767	9671
13768	2031
13769	6250
13770	10197
13771	10825
13772	4176
13773	7684
13774	884
13775	1415
13776	6413
13777	4526
13778	7403
13779	8711
13780	10879
13781	10465
13782	394
13783	4880
13784	6842
13785	2297
13786	9731
13787	775
13788	1023
13789	5527
13790	643
13791	10104
13792	1571
13793	794
13794	7242
13795	582
13796	6459
13797	11252
13798	5625
13799	11503
13800	4173
13801	684
13802	9822
13803	10258
13804	3658
13805	2502
13806	2620
13807	7762
13808	6984
13809	4801
13810	191
13811	11903
13812	994
13813	3698
13814	2834
13815	1646
13816	1959
13817	1962
13818	1091
13819	2413
13820	5112
13821	2304
13822	2083
13823	395
13824	4120
13825	3481
13826	5698
13827	4530
13828	11835
13829	6708
13830	7696
13831	10916
13832	3844
13833	5878
13834	7558
13835	9182
13836	8081
13837	2237
13838	6402
13839	5861
13840	4267
13841	3114
13842	3656
13843	671
13844	7587
13845	2016
13846	6117
13847	5001
13848	2522
13849	3467
13850	1453
13851	5333
13852	8905
13853	4051
13854	7637
13855	6280
13856	7125
13857	4584
13858	7400
13859	4355
13860	885
13861	6923
13862	2895
13863	1206
13864	10552
13865	8882
13866	3876
13867	4165
13868	3098
13869	11567
13870	1603
13871	3207
13872	312
13873	10908
13874	445
13875	7397
13876	1978
13877	2015
13878	6188
13879	1967
13880	4472
13881	5696
13882	6265
13883	4194
13884	2286
13885	4341
13886	9502
13887	4404
13888	3407
13889	10658
13890	4457
13891	1558
13892	8328
13893	10302
13894	8484
13895	11026
13896	8487
13897	10269
13898	7353
13899	4480
13900	7718
13901	528
13902	1019
13903	5806
13904	189
13905	7325
13906	342
13907	10304
13908	6017
13909	1372
13910	7202
13911	1995
13912	6494
13913	4341
13914	8453
13915	8367
13916	6385
13917	8805
13918	5465
13919	235
13920	5016
13921	9564
13922	2912
13923	2760
13924	6871
13925	7887
13926	8288
13927	7724
13928	5781
13929	10869
13930	8383
13931	8000
13932	3966
13933	9190
13934	2227
13935	3751
13936	769
13937	5256
13938	5636
13939	835
13940	3610
13941	8052
13942	5653
13943	7784
13944	6553
13945	10766
13946	5187
13947	4895
13948	4394
13949	11242
13950	8763
13951	4168
13952	4875
13953	3449
13954	4317
13955	890
13956	5735
13957	10369
13958	11325
13959	2681
13960	5499
13961	2657
13962	1216
13963	11556
13964	5
13965	6410
13966	2573
13967	1049
13968	889
13969	830
13970	4359
13971	11330
13972	1191
13973	9318
13974	10995
13975	8325
13976	3543
13977	11600
13978	9500
13979	10721
13980	960
13981	654
13982	2623
13983	5945
13984	1244
13985	5681
13986	7009
13987	11590
13988	2444
13989	10433
13990	449
13991	8839
13992	6080
13993	8785
13994	31
13995	5609
13996	3599
13997	3929
13998	1663
13999	3820
14000	8719
14001	1880
14002	9842
14003	4183
14004	3373
14005	5566
14006	2441
14007	8372
14008	9228
14009	5977
14010	1301
14011	4196
14012	8916
14013	10075
14014	10137
14015	6068
14016	5255
14017	8046
14018	276
14019	9428
14020	960
14021	4877
14022	1525
14023	9638
14024	2918
14025	10980
14026	11068
14027	5100
14028	7143
14029	10106
14030	2362
14031	10687
14032	10655
14033	89
14034	5295
14035	1066
14036	1989
14037	227
14038	10471
14039	10242
14040	7
14041	8968
14042	1755
14043	4376
14044	733
14045	7178
14046	4692
14047	977
14048	740
14049	3272
14050	8233
14051	1142
14052	7769
14053	1571
14054	1176
14055	2710
14056	6580
14057	730
14058	122
14059	8976
14060	11271
14061	122
14062	3789
14063	4068
14064	1260
14065	3794
14066	11042
14067	3612
14068	4
14069	7593
14070	4544
14071	5037
14072	9765
14073	11281
14074	387
14075	3299
14076	2385
14077	37
14078	8374
14079	925
14080	3489
14081	117
14082	10449
14083	6195
14084	6955
14085	9077
14086	7985
14087	5837
14088	275
14089	831
14090	285
14091	2572
14092	10986
14093	8388
14094	9968
14095	6366
14096	2441
14097	823
14098	268
14099	1291
14100	7454
14101	1895
14102	9880
14103	3353
14104	5857
14105	7577
14106	4647
14107	2201
14108	1447
14109	11630
14110	10131
14111	10298
14112	3803
14113	3164
14114	146
14115	5749
14116	3215
14117	9157
14118	4528
14119	11532
14120	11921
14121	8657
14122	128
14123	7155
14124	3696
14125	678
14126	247
14127	171
14128	1464
14129	839
14130	9663
14131	3291
14132	10269
14133	5226
14134	9966
14135	2297
14136	3590
14137	4336
14138	7110
14139	9004
14140	7694
14141	9659
14142	352
14143	1064
14144	8581
14145	1745
14146	819
14147	10933
14148	2368
14149	6579
14150	8860
14151	7596
14152	1706
14153	9479
14154	1898
14155	9491
14156	3205
14157	684
14158	604
14159	5860
14160	6960
14161	3883
14162	6922
14163	5012
14164	4778
14165	4844
14166	11456
14167	7453
14168	1439
14169	11556
14170	7094
14171	6946
14172	1346
14173	2601
14174	8199
14175	2915
14176	7086
14177	7143
14178	8510
14179	3535
14180	8198
14181	3431
14182	6135
14183	2124
14184	4302
14185	10470
14186	3851
14187	9200
14188	1753
14189	2262
14190	7407
14191	4355
14192	1433
14193	2157
14194	11212
14195	9210
14196	8784
14197	1362
14198	7837
14199	4588
14200	5353
14201	2296
14202	4820
14203	5115
14204	5584
14205	809
14206	7099
14207	306
14208	11091
14209	8754
14210	6860
14211	227
14212	1651
14213	4351
14214	11924
14215	3195
14216	5351
14217	5794
14218	11914
14219	5686
14220	2096
14221	3125
14222	4851
14223	6042
14224	8834
14225	5141
14226	7162
14227	4679
14228	8559
14229	3238
14230	1590
14231	8668
14232	1089
14233	2848
14234	2396
14235	7847
14236	8142
14237	10906
14238	2973
14239	342
14240	5518
14241	3644
14242	3600
14243	528
14244	11291
14245	8753
14246	2603
14247	5284
14248	5953
14249	2544
14250	8780
14251	11100
14252	6793
14253	11516
14254	977
14255	3880
14256	1864
14257	1415
14258	2629
14259	4999
14260	5553
14261	11105
14262	11213
14263	4803
14264	5833
14265	2555
14266	9174
14267	9902
14268	3478
14269	6398
14270	4493
14271	1132
14272	4137
14273	7840
14274	2343
14275	10993
14276	228
14277	4220
14278	463
14279	5885
14280	7049
14281	37
14282	2713
14283	1052
14284	2885
14285	8237
14286	8215
14287	6811
14288	4168
14289	3337
14290	1907
14291	2635
14292	6957
14293	526
14294	5238
14295	4463
14296	9257
14297	3355
14298	5685
14299	6892
14300	11818
14301	9338
14302	10079
14303	6409
14304	2275
14305	8690
14306	3476
14307	2069
14308	2848
14309	8453
14310	5908
14311	11791
14312	2230
14313	8930
14314	3024
14315	5
14316	10898
14317	10026
14318	3024
14319	10552
14320	1984
14321	447
14322	511
14323	1906
14324	7816
14325	6945
14326	5627
14327	9238
14328	3658
14329	1553
14330	1800
14331	4006
14332	951
14333	1130
14334	6900
14335	8882
14336	8780
14337	7352
14338	9196
14339	9356
14340	896
14341	7283
14342	4670
14343	5286
14344	189
14345	8284
14346	7396
14347	4560
14348	6328
14349	3581
14350	7596
14351	6032
14352	4003
14353	8097
14354	10436
14355	5372
14356	2799
14357	3861
14358	11863
14359	9730
14360	9590
14361	3774
14362	4234
14363	6343
14364	1424
14365	7176
14366	2098
14367	3156
14368	2451
14369	987
14370	1695
14371	1630
14372	1782
14373	2348
14374	3599
14375	1265
14376	8930
14377	465
14378	2692
14379	3722
14380	7070
14381	8703
14382	9238
14383	9365
14384	2138
14385	5884
14386	7143
14387	9188
14388	8778
14389	3502
14390	2970
14391	4914
14392	6635
14393	7583
14394	7607
14395	2848
14396	9857
14397	4168
14398	8246
14399	2115
14400	11563
14401	7004
14402	10891
14403	4316
14404	9197
14405	5347
14406	3142
14407	5641
14408	9730
14409	296
14410	1244
14411	4828
14412	2154
14413	2313
14414	6282
14415	11174
14416	4931
14417	7998
14418	4173
14419	9252
14420	543
14421	7176
14422	11146
14423	3958
14424	1244
14425	2129
14426	1246
14427	8324
14428	5849
14429	112
14430	3258
14431	7947
14432	9219
14433	46
14434	9224
14435	2236
14436	10058
14437	8552
14438	2975
14439	4385
14440	2368
14441	745
14442	909
14443	3701
14444	7580
14445	8127
14446	4838
14447	1713
14448	1726
14449	8404
14450	3023
14451	1887
14452	3565
14453	4270
14454	6074
14455	4214
14456	3841
14457	5625
14458	7513
14459	9571
14460	8632
14461	2005
14462	6817
14463	6325
14464	7048
14465	5651
14466	6563
14467	3760
14468	3348
14469	5539
14470	2216
14471	2198
14472	3045
14473	3820
14474	374
